Timedrive02.td 1,
235.90000000000003,4.38053888
236.0,4.371005879999999
236.10000000000002,4.40087288
236.2,4.396072879999999
236.3,4.382672879999999
236.40000000000003,4.39327288
236.5,4.40167288
236.60000000000002,4.39100588
236.7,4.37607288
236.8,4.40427288
236.90000000000003,4.42447288
237.0,4.41433888
237.10000000000002,4.41067288
237.2,4.3940728799999995
237.3,4.378738879999999
237.40000000000003,4.38773888
237.5,4.39087288
237.60000000000002,4.36320588
237.7,4.34880588
237.8,4.35467288
237.90000000000003,4.33487288
238.0,4.309338879999999
238.10000000000002,4.299272879999999
238.2,4.30140588
238.3,4.27480588
238.40000000000003,4.2567388799999994
238.5,4.26780588
238.60000000000002,4.269338879999999
238.7,4.27727288
238.8,4.27347288
238.90000000000003,4.2606728799999996
239.0,4.25867288
239.10000000000002,4.257538879999999
239.2,4.26333888
239.3,4.24693888
239.40000000000003,4.25613888
239.5,4.260938879999999
239.60000000000002,4.27740588
239.7,4.29287288
239.8,4.31633888
239.90000000000003,4.3136728799999995
240.0,4.30573888
240.10000000000002,4.3132728799999995
240.2,4.323405879999999
240.3,4.34747288
240.40000000000003,4.34433888
240.5,4.354472879999999
240.60000000000002,4.364072879999999
240.7,4.35387288
240.8,4.35220588
240.90000000000003,4.34300588
241.0,4.342538879999999
241.10000000000002,4.33027188
241.2,4.3254728799999995
241.3,4.302538879999999
241.40000000000003,4.306205879999999
241.5,4.32227188
241.60000000000002,4.31900588
241.7,4.3056728799999995
241.8,4.28487188
241.90000000000003,4.28427288
242.0,4.27087288
242.10000000000002,4.27520588
242.2,4.28107188
242.3,4.298738879999999
242.40000000000003,4.310005879999999
242.5,4.30413888
242.60000000000002,4.31113888
242.7,4.30367188
242.8,4.30413888
242.90000000000003,4.294672879999999
243.0,4.27960588
243.10000000000002,4.26740588
243.2,4.2690728799999995
243.3,4.28920588
243.40000000000003,4.28973888
243.5,4.28973888
243.60000000000002,4.27480588
243.7,4.26207288
243.8,4.24227288
243.90000000000003,4.233805879999999
244.0,4.23533888
244.10000000000002,4.23520588
244.2,4.23087288
244.3,4.22613888
244.40000000000003,4.23033888
244.5,4.2244728799999995
244.60000000000002,4.22287288
244.7,4.21800588
244.8,4.201005879999999
244.90000000000003,4.2006058799999995
245.0,4.20700588
245.10000000000002,4.20853888
245.2,4.22560588
245.3,4.25327188
245.40000000000003,4.25640588
245.5,4.25473888
245.60000000000002,4.25800588
245.7,4.2570058799999995
245.8,4.25647288
245.90000000000003,4.25220588
246.0,4.24853888
246.10000000000002,4.245338879999999
246.2,4.24693888
246.3,4.24053888
246.40000000000003,4.24527288
246.5,4.24840588
246.60000000000002,4.24687288
246.7,4.26720588
246.8,4.24380588
246.90000000000003,4.24273888
247.0,4.24867288
247.10000000000002,4.24660588
247.2,4.24660588
247.3,4.24447288
247.40000000000003,4.25093888
247.5,4.26153888
247.60000000000002,4.26787288
247.7,4.2652728799999995
247.8,4.26847288
247.90000000000003,4.261605879999999
248.0,4.258472879999999
248.10000000000002,4.262138879999999
248.2,4.22787288
248.3,4.22573888
248.40000000000003,4.221472879999999
248.5,4.21940588
248.60000000000002,4.22247288
248.7,4.22613888
248.8,4.22713888
248.90000000000003,4.22380588
249.0,4.2163388799999995
249.10000000000002,4.21480588
249.2,4.214272879999999
249.3,4.21487288
249.40000000000003,4.22380588
249.5,4.21627288
249.60000000000002,4.21260588
249.7,4.22273888
249.8,4.22387188
249.90000000000003,4.22060588
250.0,4.23120588
250.10000000000002,4.21840588
250.2,4.21473888
250.3,4.21473888
250.40000000000003,4.22440588
250.5,4.22280588
250.60000000000002,4.2201388799999995
250.7,4.22167288
250.8,4.23920588
250.90000000000003,4.22860588
251.0,4.23620588
251.10000000000002,4.24147288
251.2,4.25167288
251.3,4.24740588
251.40000000000003,4.24853888
251.5,4.24647288
251.60000000000002,4.24120588
251.7,4.24120588
251.8,4.24120588
251.90000000000003,4.23113888
252.0,4.23173888
252.10000000000002,4.22953888
252.2,4.2280058799999996
252.3,4.206672879999999
252.40000000000003,4.21520588
252.5,4.20773888
252.60000000000002,4.20460588
252.7,4.190272879999999
252.8,4.193405879999999
252.90000000000003,4.19813888
253.0,4.18413888
253.10000000000002,4.18413888
253.2,4.18413888
253.3,4.18413888
253.40000000000003,4.17927288
253.5,4.17600588
253.60000000000002,4.173872879999999
253.7,4.185538879999999
253.8,4.20160588
253.90000000000003,4.20260588
254.0,4.20360588
254.10000000000002,4.2078058799999996
254.2,4.19967288
254.3,4.19920588
254.40000000000003,4.19660588
254.5,4.2121388799999995
254.60000000000002,4.2206728799999995
254.7,4.22060588
254.8,4.22700588
254.90000000000003,4.22700588
255.0,4.23780588
255.10000000000002,4.24840588
255.2,4.2324728799999995
255.3,4.21967188
255.40000000000003,4.22300588
255.5,4.23147288
255.60000000000002,4.22940588
255.7,4.23053888
255.8,4.2288058799999995
255.90000000000003,4.22727288
256.0,4.21287288
256.1,4.20747188
256.2,4.20540588
256.3,4.19687188
256.40000000000003,4.19687288
256.5,4.18780588
256.6,4.1793388799999995
256.7,4.18360588
256.8,4.18673888
256.90000000000003,4.19567288
257.0,4.19460588
257.1,4.20160588
257.2,4.19947288
257.3,4.205472879999999
257.40000000000003,4.21447288
257.5,4.2122728799999996
257.6,4.21127288
257.7,4.2128058799999994
257.8,4.21393888
257.90000000000003,4.21880588
258.0,4.22033888
258.1,4.21880588
258.2,4.21880588
258.3,4.2124058799999995
258.40000000000003,4.19487288
258.5,4.185938879999999
258.6,4.174672879999999
258.7,4.1751388799999996
258.8,4.1713388799999995
258.90000000000003,4.16647288
259.0,4.1675388799999995
259.1,4.16540588
259.2,4.17027288
259.3,4.17067288
259.40000000000003,4.16367288
259.5,4.1566728799999995
259.6,4.15820588
259.7,4.16147288
259.8,4.16460588
259.90000000000003,4.162472879999999
260.0,4.1640058799999995
260.1,4.168738879999999
260.2,4.17153888
260.3,4.1720058799999995
260.40000000000003,4.16727288
260.5,4.17153888
260.6,4.17367288
260.7,4.169405879999999
260.8,4.17000588
260.90000000000003,4.1594058799999996
261.0,4.15780588
261.1,4.15040588
261.2,4.14713888
261.3,4.14400588
261.40000000000003,4.14400588
261.5,4.14400588
261.6,4.13927288
261.7,4.136605879999999
261.8,4.13500588
261.90000000000003,4.1312058799999996
262.0,4.1280728799999995
262.1,4.1322728799999995
262.2,4.13340588
262.3,4.132805879999999
262.40000000000003,4.1434058799999995
262.5,4.15567188
262.6,4.16407188
262.7,4.16407288
262.8,4.16407288
262.90000000000003,4.165605879999999
263.0,4.16340588
263.1,4.16240588
263.2,4.16393888
263.3,4.161405879999999
263.40000000000003,4.16740588
263.5,4.16733888
263.6,4.16313888
263.7,4.153538879999999
263.8,4.15200588
263.90000000000003,4.153672879999999
264.0,4.156405879999999
264.1,4.15480588
264.2,4.153805879999999
264.3,4.153805879999999
264.40000000000003,4.15013888
264.5,4.15173888
264.6,4.15173888
264.7,4.145272879999999
264.8,4.14467288
264.90000000000003,4.141338879999999
265.0,4.13827288
265.1,4.137805879999999
265.2,4.14413888
265.3,4.144738879999999
265.40000000000003,4.14847188
265.5,4.14520588
265.6,4.145805879999999
265.7,4.14467288
265.8,4.14367288
265.90000000000003,4.140938879999999
266.0,4.14153888
266.1,4.14193888
266.2,4.14627288
266.3,4.14193888
266.40000000000003,4.14307288
266.5,4.14467288
266.6,4.148405879999999
266.7,4.16340588
266.8,4.164938879999999
266.90000000000003,4.16107288
267.0,4.156938879999999
267.1,4.153672879999999
267.2,4.15580588
267.3,4.15620588
267.40000000000003,4.1600728799999995
267.5,4.164938879999999
267.6,4.16553888
267.7,4.166005879999999
267.8,4.17040588
267.90000000000003,4.16993888
268.0,4.16933888
268.1,4.16227288
268.2,4.14413888
268.3,4.14367288
268.40000000000003,4.1400058799999995
268.5,4.13627188
268.6,4.14587288
268.7,4.14587288
268.8,4.14647288
268.90000000000003,4.14533888
269.0,4.13833888
269.1,4.1362058799999994
269.2,4.133605879999999
269.3,4.13147288
269.40000000000003,4.12760588
269.5,4.1195388799999995
269.6,4.1233388799999995
269.7,4.120605879999999
269.8,4.1275388799999995
269.90000000000003,4.133338879999999
270.0,4.138072879999999
270.1,4.12960588
270.2,4.12747188
270.3,4.12700588
270.40000000000003,4.12700588
270.5,4.13013888
270.6,4.13013888
270.7,4.13060588
270.8,4.13053888
270.90000000000003,4.13487288
271.0,4.14507288
271.1,4.14020588
271.2,4.14820588
271.3,4.137005879999999
271.40000000000003,4.13547288
271.5,4.13547288
271.6,4.13760588
271.7,4.13760588
271.8,4.13480588
271.90000000000003,4.135938879999999
272.0,4.132805879999999
272.1,4.13327288
272.2,4.13393888
272.3,4.125872879999999
272.40000000000003,4.1152058799999995
272.5,4.11307288
272.6,4.11580588
272.7,4.113672879999999
272.8,4.1162728799999995
272.90000000000003,4.11460588
273.0,4.11147288
273.1,4.12273888
273.2,4.120605879999999
273.3,4.12327288
273.40000000000003,4.119938879999999
273.5,4.11400588
273.6,4.11353888
273.7,4.112472879999999
273.8,4.127938879999999
273.90000000000003,4.13693888
274.0,4.14547288
274.1,4.1438058799999995
274.2,4.1406728799999994
274.3,4.14233888
274.40000000000003,4.14400588
274.5,4.13920588
274.6,4.123738879999999
274.7,4.12420588
274.8,4.11840588
274.90000000000003,4.12213888
275.0,4.12920588
275.1,4.1264718799999995
275.2,4.1242728799999995
275.3,4.115738879999999
275.40000000000003,4.1078728799999995
275.5,4.10260588
275.6,4.10213888
275.7,4.105272879999999
275.8,4.10793888
275.90000000000003,4.1078728799999995
276.0,4.113672879999999
276.1,4.111938879999999
276.2,4.10507288
276.3,4.108805879999999
276.40000000000003,4.10727288
276.5,4.1035388799999994
276.6,4.10307288
276.7,4.105272879999999
276.8,4.11067288
276.90000000000003,4.11867288
277.0,4.116405879999999
277.1,4.120205879999999
277.2,4.105272879999999
277.3,4.10033888
277.40000000000003,4.097272879999999
277.5,4.097272879999999
277.6,4.08613888
277.7,4.09407288
277.8,4.09247288
277.90000000000003,4.08867188
278.0,4.0870058799999995
278.1,4.07793888
278.2,4.0790058799999995
278.3,4.08113888
278.40000000000003,4.08053888
278.5,4.07947288
278.6,4.07027288
278.7,4.08153888
278.8,4.075738879999999
278.90000000000003,4.07507288
279.0,4.06220588
279.1,4.07240588
279.2,4.073005879999999
279.3,4.07513888
279.40000000000003,4.07893888
279.5,4.079938879999999
279.6,4.09220588
279.7,4.09420588
279.8,4.092138879999999
279.90000000000003,4.08460588
280.0,4.076138879999999
280.1,4.07840588
280.2,4.08107288
280.3,4.08747288
280.40000000000003,4.089138879999999
280.5,4.10153888
280.6,4.10520588
280.7,4.1036728799999995
280.8,4.1036728799999995
280.90000000000003,4.09787288
281.0,4.09800588
281.1,4.09753888
281.2,4.09440588
281.3,4.08853888
281.40000000000003,4.09400588
281.5,4.0960728799999995
281.6,4.0992058799999995
281.7,4.09640588
281.8,4.08147188
281.90000000000003,4.07780588
282.0,4.08040588
282.1,4.07780588
282.2,4.0707388799999995
282.3,4.06547288
282.40000000000003,4.06913888
282.5,4.06220588
282.6,4.04980588
282.7,4.04613888
282.8,4.04980588
282.90000000000003,4.05033888
283.0,4.05247288
283.1,4.0348058799999995
283.2,4.03433888
283.3,4.045472879999999
283.40000000000003,4.04067288
283.5,4.03807288
283.6,4.02253888
283.7,4.028405879999999
283.8,4.03267288
283.90000000000003,4.03367288
284.0,4.04160588
284.1,4.051738879999999
284.2,4.04800588
284.3,4.049672879999999
284.40000000000003,4.04053888
284.5,4.04220588
284.6,4.05667288
284.7,4.048072879999999
284.8,4.04973888
284.90000000000003,4.059738879999999
285.0,4.05587188
285.1,4.0714058799999995
285.2,4.067738879999999
285.3,4.0665388799999995
285.40000000000003,4.06347188
285.5,4.063938879999999
285.6,4.06667288
285.7,4.07253888
285.8,4.07200588
285.90000000000003,4.07620588
286.0,4.07887288
286.1,4.076805879999999
286.2,4.08760588
286.3,4.08973888
286.40000000000003,4.08180588
286.5,4.07920588
286.6,4.073272879999999
286.7,4.077072879999999
286.8,4.06860588
286.90000000000003,4.06913888
287.0,4.068672879999999
287.1,4.06980588
287.2,4.07133888
287.3,4.07080588
287.40000000000003,4.076138879999999
287.5,4.07400588
287.6,4.081405879999999
287.7,4.0796728799999995
287.8,4.06360588
287.90000000000003,4.056205879999999
288.0,4.05887288
288.1,4.06100588
288.2,4.04340588
288.3,4.04667288
288.40000000000003,4.048205879999999
288.5,4.0508058799999995
288.6,4.04867288
288.7,4.049672879999999
288.8,4.036272879999999
288.90000000000003,4.035872879999999
289.0,4.03800588
289.1,4.031538879999999
289.2,4.03320588
289.3,4.028405879999999
289.40000000000003,4.02413888
289.5,4.02580588
289.6,4.01833888
289.7,4.03800588
289.8,4.04120588
289.90000000000003,4.032072879999999
290.0,4.03373888
290.1,4.0272058799999995
290.2,4.019872879999999
290.3,4.02033888
290.40000000000003,4.02187288
290.5,4.02133888
290.6,4.0181388799999995
290.7,4.016072879999999
290.8,4.03693888
290.90000000000003,4.04920588
291.0,4.04867188
291.1,4.0631388799999995
291.2,4.0636728799999995
291.3,4.06260588
291.40000000000003,4.06847288
291.5,4.04980588
291.6,4.04880588
291.7,4.05507188
291.8,4.06320588
291.90000000000003,4.06060588
292.0,4.0547388799999995
292.1,4.05367188
292.2,4.045072879999999
292.3,4.04460588
292.40000000000003,4.03973888
292.5,4.0386058799999995
292.6,4.03593888
292.7,4.01780588
292.8,4.01453888
292.90000000000003,4.01400588
293.0,4.02207288
293.1,4.02413888
293.2,4.02633888
293.3,4.02520588
293.40000000000003,4.01293888
293.5,4.01780588
293.6,4.00933888
293.7,4.00993888
293.8,4.00287288
293.90000000000003,3.99813888
294.0,3.98320588
294.1,3.98633888
294.2,4.00013888
294.3,3.99527288
294.40000000000003,3.99907288
294.5,4.003205879999999
294.6,3.9926058799999993
294.7,3.9804058799999993
294.8,3.9878718799999993
294.90000000000003,3.9856058799999996
295.0,3.96693888
295.1,3.9690728799999997
295.2,3.9642058799999997
295.3,3.96260588
295.40000000000003,3.95460588
295.5,3.95827288
295.6,3.94973888
295.7,3.9364058799999997
295.8,3.9381388799999995
295.90000000000003,3.92153888
296.0,3.9216058799999995
296.1,3.93967288
296.2,3.94647288
296.3,3.9444058799999997
296.40000000000003,3.9423388799999994
296.5,3.9625388799999994
296.6,3.97847288
296.7,3.99013888
296.8,3.9971388799999996
296.90000000000003,4.0072728799999995
297.0,4.01000588
297.1,4.007938879999999
297.2,4.0106728799999996
297.3,4.02020588
297.40000000000003,4.03567188
297.5,4.03400588
297.6,4.015938879999999
297.7,4.01980588
297.8,4.02073888
297.90000000000003,4.0265388799999995
298.0,4.01800588
298.1,4.00420588
298.2,3.9924728799999993
298.3,3.9882728799999994
298.40000000000003,3.99300588
298.5,3.9856058799999996
298.6,3.98227188
298.7,3.98660588
298.8,3.9652728799999997
298.90000000000003,3.95473888
299.0,3.9586058799999995
299.1,3.9692058799999996
299.2,3.9558058799999998
299.3,3.9478728799999994
299.40000000000003,3.9528058799999997
299.5,3.9373388799999995
299.6,3.9458728799999996
299.7,3.94593888
299.8,3.9438058799999993
299.90000000000003,3.93467288
300.0,3.93780588
300.1,3.9458728799999996
300.2,3.95327288
300.3,3.9602058799999993
300.40000000000003,3.92493888
300.5,3.9179388799999995
300.6,3.9116728799999994
300.7,3.9180728799999995
300.8,3.92073888
300.90000000000003,3.9111388799999993
301.0,3.9234728799999994
301.1,3.9164728799999997
301.2,3.9015388799999995
301.3,3.8860728799999995
301.40000000000003,3.8856728799999996
301.5,3.8905388799999994
301.6,3.8964058799999997
301.7,3.8714058799999993
301.8,3.87840588
301.90000000000003,3.91567288
302.0,3.9183388799999994
302.1,3.9108728799999994
302.2,3.9065388799999994
302.3,3.8787388799999993
302.40000000000003,3.8733388799999995
302.5,3.88073888
302.6,3.8834058799999998
302.7,3.90960588
302.8,3.9250058799999996
302.90000000000003,3.9244728799999997
303.0,3.9259388799999995
303.1,3.91853888
303.2,3.93820588
303.3,3.92860588
303.40000000000003,3.93400588
303.5,3.9275388799999993
303.6,3.9242728799999993
303.7,3.9285388799999996
303.8,3.93493888
303.90000000000003,3.9435388799999993
304.0,3.9435388799999993
304.1,3.9350058799999994
304.2,3.91947288
304.3,3.90767288
304.40000000000003,3.9070728799999994
304.5,3.9087388799999996
304.6,3.9034058799999993
304.7,3.8985388799999994
304.8,3.9027388799999994
304.90000000000003,3.8882728799999997
305.0,3.8756058799999993
305.1,3.88153888
305.2,3.8666728799999994
305.3,3.8821388799999994
305.40000000000003,3.87880588
305.5,3.8751388799999997
305.6,3.87947288
305.7,3.8939388799999994
305.8,3.90460588
305.90000000000003,3.91800588
306.0,3.9228058799999994
306.1,3.90947188
306.2,3.9196728799999994
306.3,3.91107288
306.40000000000003,3.9084728799999997
306.5,3.92327288
306.6,3.9204728799999993
306.7,3.92533888
306.8,3.91420588
306.90000000000003,3.9104728799999995
307.0,3.8950058799999994
307.1,3.90253888
307.2,3.8667388799999998
307.3,3.85553888
307.40000000000003,3.8358058799999997
307.5,3.8288728799999996
307.6,3.81227288
307.7,3.8010728799999995
307.8,3.8096058799999994
307.90000000000003,3.8192728799999998
308.0,3.8150728799999998
308.1,3.82053888
308.2,3.8328058799999996
308.3,3.84400588
308.40000000000003,3.8595388799999997
308.5,3.86420588
308.6,3.8546058799999994
308.7,3.8641388799999996
308.8,3.8210058799999995
308.90000000000003,3.8363388799999996
309.0,3.8250728799999996
309.1,3.8234058799999993
309.2,3.8207388799999995
309.3,3.83193888
309.40000000000003,3.84153888
309.5,3.81960588
309.6,3.8024718799999997
309.7,3.78273888
309.8,3.78760588
309.90000000000003,3.76833888
310.0,3.7700058799999994
310.1,3.7795388799999996
310.2,3.7978058799999994
310.3,3.8345388799999993
310.40000000000003,3.83407288
310.5,3.8379388799999994
310.6,3.8619388799999994
310.7,3.87000588
310.8,3.85673888
310.90000000000003,3.83693888
311.0,3.85360588
311.1,3.8594058799999997
311.2,3.87053888
311.3,3.8667388799999998
311.40000000000003,3.8754058799999997
311.5,3.87107288
311.6,3.82947288
311.7,3.8336058799999995
311.8,3.83627288
311.90000000000003,3.8214058799999995
312.0,3.8400058799999996
312.1,3.83107288
312.2,3.8304728799999994
312.3,3.82080588
312.40000000000003,3.82773888
312.5,3.82920588
312.6,3.8416058799999995
312.7,3.8298058799999994
312.8,3.82393888
312.90000000000003,3.8366058799999996
313.0,3.8442058799999996
313.1,3.86660588
313.2,3.8581388799999994
313.3,3.8662728799999995
313.40000000000003,3.87907288
313.5,3.84113888
313.6,3.86187288
313.7,3.8640058799999997
313.8,3.8629388799999997
313.90000000000003,3.8704728799999994
314.0,3.8806728799999997
314.1,3.88600588
314.2,3.8956058799999997
314.3,3.8935388799999995
314.40000000000003,3.8744058799999994
314.5,3.85673888
314.6,3.8674728799999993
314.7,3.8716728799999993
314.8,3.8646728799999996
314.90000000000003,3.8577388799999994
315.0,3.8871388799999993
315.1,3.8904058799999994
315.2,3.8744058799999994
315.3,3.8740058799999995
315.40000000000003,3.8676058799999993
315.5,3.8595388799999997
315.6,3.8594728799999993
315.7,3.84993888
315.8,3.8477388799999996
315.90000000000003,3.8616718799999994
316.0,3.8846058799999996
316.1,3.88127188
316.2,3.8599388799999996
316.3,3.8557388799999996
316.40000000000003,3.86687288
316.5,3.8418728799999995
316.6,3.8342728799999994
316.7,3.82567188
316.8,3.84533888
316.90000000000003,3.83773888
317.0,3.82880588
317.1,3.8223388799999993
317.2,3.80847288
317.3,3.8132728799999995
317.40000000000003,3.7929388799999995
317.5,3.75980588
317.6,3.7769388799999994
317.7,3.78760588
317.8,3.78973888
317.90000000000003,3.76940588
318.0,3.7794728799999993
318.1,3.7673388799999996
318.2,3.7781388799999993
318.3,3.7578058799999994
318.40000000000003,3.78133888
318.5,3.7882058799999996
318.6,3.77020588
318.7,3.77280588
318.8,3.7466728799999998
318.90000000000003,3.76100588
319.0,3.7749388799999997
319.1,3.7306728799999997
319.2,3.72433888
319.3,3.7237388799999995
319.40000000000003,3.7270728799999997
319.5,3.73347288
319.6,3.7350058799999997
319.7,3.7398058799999996
319.8,3.7494058799999994
319.90000000000003,3.72920588
320.0,3.7308058799999997
320.1,3.7307388799999996
320.2,3.7548728799999997
320.3,3.78200588
320.40000000000003,3.7655388799999994
320.5,3.76347288
320.6,3.78527288
320.7,3.79493888
320.8,3.7741388799999998
320.90000000000003,3.7826058799999993
321.0,3.74200588
321.1,3.71700588
321.2,3.7142728799999998
321.3,3.7228728799999997
321.40000000000003,3.7217388799999997
321.5,3.71327288
321.6,3.7271388799999996
321.7,3.7164058799999995
321.8,3.7000058799999995
321.90000000000003,3.70207288
322.0,3.71693888
322.1,3.71280588
322.2,3.70413888
322.3,3.7228728799999997
322.40000000000003,3.7079388799999995
322.5,3.75113888
322.6,3.77513888
322.7,3.76440588
322.8,3.7516058799999996
322.90000000000003,3.73353888
323.0,3.7462058799999998
323.1,3.7264728799999998
323.2,3.7190058799999997
323.3,3.7322058799999995
323.40000000000003,3.73333888
323.5,3.72540588
323.6,3.7370728799999995
323.7,3.73827288
323.8,3.72480588
323.90000000000003,3.72433888
324.0,3.7068058799999997
324.1,3.7121388799999995
324.2,3.7313388799999996
324.3,3.73340588
324.40000000000003,3.7322728799999996
324.5,3.7242728799999996
324.6,3.7355388799999996
324.7,3.73760588
324.8,3.72433888
324.90000000000003,3.7084058799999995
325.0,3.6992728799999997
325.1,3.6794728799999996
325.2,3.66020588
325.3,3.67633888
325.40000000000003,3.6938058799999998
325.5,3.7023388799999997
325.6,3.68947288
325.7,3.66987288
325.8,3.66987288
325.90000000000003,3.6804728799999995
326.0,3.6864058799999997
326.1,3.70493888
326.2,3.7177388799999997
326.3,3.73753888
326.40000000000003,3.7502718799999997
326.5,3.7619388799999998
326.6,3.78500588
326.7,3.8249388799999995
326.8,3.80780588
326.90000000000003,3.7711388799999996
327.0,3.7710728799999993
327.1,3.7582058799999993
327.2,3.7437388799999995
327.3,3.72467188
327.40000000000003,3.7236728799999996
327.5,3.7013388799999998
327.6,3.6699388799999997
327.7,3.6779388799999997
327.8,3.6538058799999997
327.90000000000003,3.62387188
328.0,3.6207388799999998
328.1,3.6110728799999996
328.2,3.5989388799999995
328.3,3.6191388799999995
328.40000000000003,3.6388058799999996
328.5,3.6217388799999997
328.6,3.6175388799999997
328.7,3.6512058799999996
328.8,3.6831388799999996
328.90000000000003,3.6842728799999995
329.0,3.69267188
329.1,3.6991388799999996
329.2,3.6762728799999995
329.3,3.6901388799999997
329.40000000000003,3.7276058799999996
329.5,3.7404728799999996
329.6,3.7404728799999996
329.7,3.7190058799999997
329.8,3.69673888
329.90000000000003,3.7042058799999995
330.0,3.68080588
330.1,3.7154058799999996
330.2,3.70207288
330.3,3.6695388799999997
330.40000000000003,3.6908058799999997
330.5,3.67967188
330.6,3.6700728799999998
330.7,3.6786058799999997
330.8,3.6413388799999997
330.90000000000003,3.6514058799999995
331.0,3.6374058799999998
331.1,3.6133388799999997
331.2,3.6219388799999996
331.3,3.6176058799999997
331.40000000000003,3.59307288
331.5,3.60800588
331.6,3.6054058799999997
331.7,3.6015388799999997
331.8,3.6138718799999996
331.90000000000003,3.5818058799999997
332.0,3.5727388799999997
332.1,3.59133888
332.2,3.5657388799999996
332.3,3.5892728799999998
332.40000000000003,3.56313888
332.5,3.52753888
332.6,3.5346058799999995
332.7,3.5223388799999995
332.8,3.5052728799999997
332.90000000000003,3.5244058799999998
333.0,3.54040588
333.1,3.53553888
333.2,3.53187288
333.3,3.52387288
333.40000000000003,3.52387288
333.5,3.52387288
333.6,3.5169388799999997
333.7,3.5536728799999997
333.8,3.5652728799999998
333.90000000000003,3.5498058799999996
334.0,3.5609388799999997
334.1,3.5726718799999997
334.2,3.6010058799999998
334.3,3.6388058799999996
334.40000000000003,3.61967188
334.5,3.6063388799999996
334.6,3.59633888
334.7,3.60440588
334.8,3.6091388799999997
334.90000000000003,3.61553888
335.0,3.6369388799999998
335.1,3.62833888
335.2,3.6236058799999995
335.3,3.6146728799999996
335.40000000000003,3.6386728799999997
335.5,3.6300728799999997
335.6,3.6097388799999997
335.7,3.57933888
335.8,3.55960588
335.90000000000003,3.55960588
336.0,3.5590728799999996
336.1,3.53133888
336.2,3.5180058799999996
336.3,3.5046058799999997
336.40000000000003,3.4726728799999997
336.5,3.47147288
336.6,3.48007288
336.7,3.4780058799999996
336.8,3.47100588
336.90000000000003,3.4582728799999995
337.0,3.4839388799999997
337.1,3.47533888
337.2,3.47473888
337.3,3.4759388799999997
337.40000000000003,3.49200588
337.5,3.50207188
337.6,3.5148058799999995
337.7,3.52333888
337.8,3.5388728799999996
337.90000000000003,3.5709388799999995
338.0,3.53580588
338.1,3.5209388799999997
338.2,3.49520588
338.3,3.4786728799999995
338.40000000000003,3.4892728799999997
338.5,3.4694728799999996
338.6,3.4728058799999997
338.7,3.48720588
338.8,3.4935388799999996
338.90000000000003,3.47167288
339.0,3.4860728799999996
339.1,3.5144058799999995
339.2,3.49407188
339.3,3.4807388799999996
339.40000000000003,3.4732728799999997
339.5,3.4972728799999997
339.6,3.48653888
339.7,3.4950728799999995
339.8,3.5266058799999995
339.90000000000003,3.5426058799999995
340.0,3.5624058799999996
340.1,3.5592058799999995
340.2,3.5618728799999997
340.3,3.5816728799999997
340.40000000000003,3.61307288
340.5,3.6029388799999995
340.6,3.5874058799999995
340.7,3.6152058799999995
340.8,3.59227288
340.90000000000003,3.5942728799999997
341.0,3.6076058799999995
341.1,3.6352728799999996
341.2,3.65240588
341.3,3.6353388799999995
341.40000000000003,3.61180588
341.5,3.5969388799999997
341.6,3.6224728799999997
341.7,3.6038728799999995
341.8,3.5798728799999995
341.90000000000003,3.54353888
342.0,3.53987288
342.1,3.54353888
342.2,3.51473888
342.3,3.53180588
342.40000000000003,3.52227188
342.5,3.49987288
342.6,3.4936058799999996
342.7,3.4700728799999996
342.8,3.4892058799999996
342.90000000000003,3.4978058799999996
343.0,3.48700588
343.1,3.4528728799999997
343.2,3.47147288
343.3,3.45540588
343.40000000000003,3.4682058799999997
343.5,3.46827288
343.6,3.4582058799999995
343.7,3.4735388799999996
343.8,3.49600588
343.90000000000003,3.5167388799999997
344.0,3.5167388799999997
344.1,3.51500588
344.2,3.5086728799999998
344.3,3.4702058799999995
344.40000000000003,3.4542058799999995
344.5,3.47187288
344.6,3.4815388799999996
344.7,3.45160588
344.8,3.4932058799999997
344.90000000000003,3.4974728799999997
345.0,3.4846058799999997
345.1,3.4648058799999997
345.2,3.4675388799999998
345.3,3.4498058799999995
345.40000000000003,3.4323388799999996
345.5,3.43547288
345.6,3.4243388799999996
345.7,3.4243388799999996
345.8,3.4415388799999995
345.90000000000003,3.44360588
346.0,3.4601388799999997
346.1,3.4536058799999996
346.2,3.45907288
346.3,3.42967188
346.40000000000003,3.43187288
346.5,3.4275388799999997
346.6,3.42287288
346.7,3.3892058799999996
346.8,3.4015388799999995
346.90000000000003,3.3956058799999997
347.0,3.3957388799999997
347.1,3.3999388799999997
347.2,3.3999388799999997
347.3,3.3876058799999997
347.40000000000003,3.3769388799999995
347.5,3.3582718799999998
347.6,3.3722058799999997
347.7,3.3988718799999997
347.8,3.4262058799999995
347.90000000000003,3.4090718799999995
348.0,3.4134058799999996
348.1,3.4271388799999998
348.2,3.43100588
348.3,3.41127288
348.40000000000003,3.4011388799999995
348.5,3.3935388799999995
348.6,3.3808728799999996
348.7,3.3873388799999997
348.8,3.3953388799999997
348.90000000000003,3.4008058799999996
349.0,3.4098058799999995
349.1,3.4242058799999997
349.2,3.3942728799999995
349.3,3.3494058799999995
349.40000000000003,3.34953888
349.5,3.3398728799999997
349.6,3.34207288
349.7,3.3633388799999997
349.8,3.37020588
349.90000000000003,3.3958728799999998
350.0,3.3831388799999997
