Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
None,None,None,None,113.00000000000001,2.05003667,113.00000000000001,285.860953034196
None,None,None,None,113.10000000000001,2.06556967,113.10000000000001,286.06751000119596
None,None,None,None,113.2,2.0639036699999997,113.2,286.27390036819594
None,None,None,None,113.3,2.05223667,113.3,286.4791240351959
None,None,None,None,113.39999999999999,2.0479036699999997,113.39999999999999,286.6839144021959
None,None,None,None,113.50000000000001,2.05276967,113.50000000000001,286.88919136919594
None,None,None,None,113.60000000000001,2.05656967,113.60000000000001,287.0948483361959
None,None,None,None,113.7,2.0715026699999997,113.7,287.3019986031959
None,None,None,None,113.8,2.07830367,113.8,287.5098289701959
None,None,None,None,113.89999999999999,2.07676967,113.89999999999999,287.7175059371959
None,None,None,None,114.00000000000001,2.07676967,114.00000000000001,287.92518290419594
None,None,None,None,114.10000000000001,2.07510367,114.10000000000001,288.13269327119593
None,None,None,None,114.2,2.07196967,114.2,288.33989023819595
None,None,None,None,114.3,2.07196967,114.3,288.54708720519596
None,None,None,None,114.39999999999999,2.07523667,114.39999999999999,288.75461087219594
None,None,None,None,114.50000000000001,2.06890367,114.50000000000001,288.96150123919597
None,None,None,None,114.60000000000001,2.06930367,114.60000000000001,289.16843160619595
None,None,None,None,114.7,2.0639036699999997,114.7,289.37482197319594
None,None,None,None,114.8,2.05423667,114.8,289.5802456401959
None,None,None,None,114.89999999999999,2.05796967,114.89999999999999,289.7860426071959
None,None,None,None,115.00000000000001,2.05850367,115.00000000000001,289.99189297419593
None,None,None,None,115.10000000000001,2.0472366699999998,115.10000000000001,290.19661664119593
None,None,None,None,115.2,2.04083667,115.2,290.4007003081959
None,None,None,None,115.3,2.0393696699999997,115.3,290.6046372751959
None,None,None,None,115.39999999999999,2.04090367,115.39999999999999,290.8087276421959
None,None,None,None,115.50000000000001,2.02963667,115.50000000000001,291.01169130919595
None,None,None,None,115.60000000000001,2.03130367,115.60000000000001,291.2148216761959
None,None,None,None,115.7,2.03596967,115.7,291.41841864319593
None,None,None,None,115.8,2.03596967,115.8,291.62201561019594
None,None,None,None,115.89999999999999,2.01350367,115.89999999999999,291.8233659771959
None,None,None,None,116.00000000000001,2.02623667,116.00000000000001,292.025989644196
None,None,None,None,116.10000000000001,2.02263667,116.10000000000001,292.228253311196
None,None,None,None,116.2,2.02690367,116.2,292.430943678196
None,None,None,None,116.3,2.03976967,116.3,292.63492064519596
None,None,None,None,116.39999999999999,2.03396967,116.39999999999999,292.83831761219597
None,None,None,None,116.50000000000001,2.03436967,116.50000000000001,293.04175457919604
None,None,None,None,116.60000000000001,2.04463667,116.60000000000001,293.246218246196
None,None,None,None,116.7,2.04616967,116.7,293.450835213196
None,None,None,None,116.8,2.05090367,116.8,293.65592558019597
None,None,None,None,116.89999999999999,2.05090367,116.89999999999999,293.86101594719594
None,None,None,None,117.00000000000001,2.06216967,117.00000000000001,294.067232914196
None,None,None,None,117.10000000000001,2.05730367,117.10000000000001,294.272963281196
None,None,None,None,117.2,2.04936967,117.2,294.47790024819597
None,None,None,None,117.3,2.04463667,117.3,294.68236391519594
None,None,None,None,117.39999999999999,2.06710367,117.39999999999999,294.8890742821959
None,None,None,None,117.50000000000001,2.0558366699999997,117.50000000000001,295.09465794919595
None,None,None,None,117.60000000000001,2.06056967,117.60000000000001,295.30071491619594
None,None,None,None,117.7,2.0681036699999997,117.7,295.50752528319595
None,None,None,None,117.8,2.06796967,117.8,295.71432225019595
None,None,None,None,117.89999999999999,2.05730367,117.89999999999999,295.92005261719595
None,None,None,None,118.00000000000001,2.0429696699999997,118.00000000000001,296.124349584196
None,None,None,None,118.10000000000001,2.04496967,118.10000000000001,296.328846551196
None,None,None,None,118.2,2.04123667,118.2,296.532970218196
None,None,None,None,118.3,2.02463667,118.3,296.73543388519596
None,None,None,None,118.39999999999999,2.02463667,118.39999999999999,296.9378975521959
None,None,None,None,118.50000000000001,2.00816967,118.50000000000001,297.13871451919596
None,None,None,None,118.60000000000001,2.01090367,118.60000000000001,297.33980488619596
None,None,None,None,118.7,2.01683667,118.7,297.54148855319596
None,None,None,None,118.8,2.00876967,118.8,297.74236552019596
None,None,None,None,118.89999999999999,2.01030367,118.89999999999999,297.94339588719595
None,None,None,None,119.00000000000001,2.01403667,119.00000000000001,298.14479955419597
None,None,None,None,119.10000000000001,1.99743667,119.10000000000001,298.344543221196
None,None,None,None,119.2,1.99743667,119.2,298.544286888196
None,None,None,None,119.3,2.00436967,119.3,298.74472385519596
None,None,None,None,119.39999999999999,2.0193696699999997,119.39999999999999,298.94666082219595
None,None,None,None,119.50000000000001,2.02516967,119.50000000000001,299.149177789196
None,None,None,None,119.60000000000001,2.0113696699999997,119.60000000000001,299.350314756196
None,None,None,None,119.7,2.0156366699999997,119.7,299.551878423196
None,None,None,None,119.8,2.02376967,119.8,299.75425539019596
None,None,None,None,119.89999999999999,2.00930367,119.89999999999999,299.955185757196
None,None,None,None,120.00000000000001,2.02576967,120.00000000000001,300.157762724196
None,None,None,None,120.10000000000001,2.0279036699999997,120.10000000000001,300.360553091196
None,None,None,None,120.2,2.02836967,120.2,300.563390058196
None,None,None,None,120.3,2.03790367,120.3,300.767180425196
None,None,None,None,120.39999999999999,2.03423667,120.39999999999999,300.97060409219597
None,None,None,None,120.50000000000001,2.0358366699999997,120.50000000000001,301.174187759196
None,None,None,None,120.60000000000001,2.04396967,120.60000000000001,301.378584726196
None,None,None,None,120.7,2.04396967,120.7,301.58298169319596
None,None,None,None,120.8,2.04563667,120.8,301.78754536019596
None,None,None,None,120.89999999999999,2.0439036699999997,120.89999999999999,301.99193572719594
None,None,None,None,121.00000000000001,2.03810367,121.00000000000001,302.195746094196
None,None,None,None,121.10000000000001,2.0472366699999998,121.10000000000001,302.400469761196
None,None,None,None,121.2,2.04516967,121.2,302.60498672819597
None,None,None,None,121.3,2.04836967,121.3,302.809823695196
None,None,None,None,121.39999999999999,2.06070367,121.39999999999999,303.01589406219597
None,None,None,None,121.50000000000001,2.0602366699999997,121.50000000000001,303.22191772919604
None,None,None,None,121.60000000000001,2.03890367,121.60000000000001,303.425808096196
None,None,None,None,121.7,2.02243667,121.7,303.628051763196
None,None,None,None,121.8,2.02356967,121.8,303.83040873019604
None,None,None,None,121.89999999999999,2.02523667,121.89999999999999,304.032932397196
None,None,None,None,122.00000000000001,2.01410367,122.00000000000001,304.2343427641961
None,None,None,None,122.10000000000001,2.0114366699999997,122.10000000000001,304.43548643119607
None,None,None,None,122.2,2.00816967,122.2,304.63630339819605
None,None,None,None,122.3,2.00176967,122.3,304.83648036519605
None,None,None,None,122.39999999999999,2.0034366699999997,122.39999999999999,305.036824032196
None,None,None,None,122.50000000000001,2.00396967,122.50000000000001,305.23722099919604
None,None,None,None,122.60000000000001,2.00450367,122.60000000000001,305.437671366196
None,None,None,None,122.7,1.9996366699999997,122.7,305.637635033196
None,None,None,None,122.8,1.9899696699999998,122.8,305.83663200019595
None,None,None,None,122.89999999999999,1.98570367,122.89999999999999,306.03520236719595
None,None,None,None,123.00000000000001,1.9830366699999997,123.00000000000001,306.233506034196
None,None,None,None,123.10000000000001,1.99790367,123.10000000000001,306.433296401196
None,None,None,None,123.2,2.00796967,123.2,306.634093368196
None,None,None,None,123.3,2.01010367,123.3,306.83510373519596
None,None,None,None,123.39999999999999,2.0105696699999998,123.39999999999999,307.03616070219596
None,None,None,None,123.50000000000001,2.0276366699999997,123.50000000000001,307.238924369196
None,None,None,None,123.60000000000001,2.02170367,123.60000000000001,307.441094736196
None,None,None,None,123.7,2.01636967,123.7,307.64273170319603
None,None,None,None,123.8,2.0078366699999997,123.8,307.84351537019603
None,None,None,None,123.89999999999999,1.9950366699999997,123.89999999999999,308.043019037196
None,None,None,None,124.00000000000001,2.00943667,124.00000000000001,308.24396270419606
None,None,None,None,124.10000000000001,2.01090367,124.10000000000001,308.44505307119607
None,None,None,None,124.2,2.01796967,124.2,308.6468500381961
None,None,None,None,124.3,2.02110367,124.3,308.84896040519607
None,None,None,None,124.39999999999999,2.02110367,124.39999999999999,309.05107077219606
None,None,None,None,124.50000000000001,2.02270367,124.50000000000001,309.2533411391961
None,None,None,None,124.60000000000001,2.02483667,124.60000000000001,309.45582480619606
None,None,None,None,124.7,2.02916967,124.7,309.658741773196
None,None,None,None,124.8,2.02916967,124.8,309.861658740196
None,None,None,None,124.89999999999999,2.02916967,124.89999999999999,310.06457570719596
None,None,None,None,125.00000000000001,2.02916967,125.00000000000001,310.267492674196
None,None,None,None,125.10000000000001,2.04456967,125.10000000000001,310.471949641196
None,None,None,None,125.2,2.05530367,125.2,310.67748000819597
None,None,None,None,125.3,2.0596366699999997,125.3,310.88344367519596
None,None,None,None,125.39999999999999,2.0725036699999997,125.39999999999999,311.09069404219593
None,None,None,None,125.50000000000001,2.06123667,125.50000000000001,311.296817709196
None,None,None,None,125.60000000000001,2.0565036699999997,125.60000000000001,311.50246807619595
None,None,None,None,125.7,2.0591696699999997,125.7,311.70838504319596
None,None,None,None,125.8,2.0709696699999998,125.8,311.91548201019594
None,None,None,None,125.89999999999999,2.0645036699999997,125.89999999999999,312.12193237719595
None,None,None,None,126.00000000000001,2.05110367,126.00000000000001,312.327042744196
None,None,None,None,126.10000000000001,2.04590367,126.10000000000001,312.53163311119596
None,None,None,None,126.2,2.0393696699999997,126.2,312.73557007819596
None,None,None,None,126.3,2.03030367,126.3,312.93860044519596
None,None,None,None,126.39999999999999,2.0239036699999997,126.39999999999999,313.1409908121959
None,None,None,None,126.50000000000001,2.0153036699999998,126.50000000000001,313.34252117919596
None,None,None,None,126.60000000000001,2.0031696699999997,126.60000000000001,313.54283814619595
None,None,None,None,126.7,1.99310367,126.7,313.74214851319596
None,None,None,None,126.8,2.00156967,126.8,313.94230548019596
None,None,None,None,126.89999999999999,1.99723667,126.89999999999999,314.14202914719596
None,None,None,None,127.00000000000001,2.00210367,127.00000000000001,314.342239514196
None,None,None,None,127.10000000000001,2.0069696699999997,127.10000000000001,314.542936481196
None,None,None,None,127.2,1.99996967,127.2,314.742933448196
None,None,None,None,127.3,1.98350267,127.3,314.941283715196
None,None,None,None,127.39999999999999,1.98776967,127.39999999999999,315.140060682196
None,None,None,None,127.50000000000001,1.99743667,127.50000000000001,315.3398043491961
None,None,None,None,127.60000000000001,1.99203667,127.60000000000001,315.5390080161961
None,None,None,None,127.7,1.9941696699999998,127.7,315.73842498319607
None,None,None,None,127.8,1.97983667,127.8,315.9364086501961
None,None,None,None,127.89999999999999,1.97616967,127.89999999999999,316.1340256171961
None,None,None,None,128.0,1.9783696699999997,128.0,316.3318625841961
None,None,None,None,128.10000000000002,1.9789036699999998,128.10000000000002,316.52975295119614
None,None,None,None,128.2,1.96970367,128.2,316.7267233181961
None,None,None,None,128.3,1.9591036699999997,128.3,316.92263368519616
None,None,None,None,128.39999999999998,1.96336967,128.39999999999998,317.1189706521961
None,None,None,None,128.5,1.96810367,128.5,317.31578101919615
None,None,None,None,128.60000000000002,1.9621036699999999,128.60000000000002,317.5119913861962
None,None,None,None,128.7,1.9588366699999997,128.7,317.7078750531961
None,None,None,None,128.8,1.9539696699999998,128.8,317.90327202019614
None,None,None,None,128.89999999999998,1.9461036699999998,128.89999999999998,318.0978823871961
None,None,None,None,129.0,1.9331696699999998,129.0,318.2911993541961
None,None,None,None,129.10000000000002,1.92030367,129.10000000000002,318.48322972119615
None,None,None,None,129.2,1.92463667,129.2,318.67569338819607
None,None,None,None,129.3,1.9353036699999997,129.3,318.8692237551961
None,None,None,None,129.39999999999998,1.9346366699999997,129.39999999999998,319.06268742219606
None,None,None,None,129.5,1.93256967,129.5,319.2559443891961
None,None,None,None,129.60000000000002,1.9309036699999997,129.60000000000002,319.4490347561961
None,None,None,None,129.7,1.9353036699999997,129.7,319.64256512319605
None,None,None,None,129.8,1.94383667,129.8,319.8369487901961
None,None,None,None,129.89999999999998,1.94550367,129.89999999999998,320.03149915719604
None,None,None,None,130.0,1.93223667,130.0,320.2247228241961
None,None,None,None,130.10000000000002,1.9265036699999998,130.10000000000002,320.41737319119613
None,None,None,None,130.2,1.9297036699999999,130.2,320.61034355819606
None,None,None,None,130.3,1.94410367,130.3,320.8047539251961
None,None,None,None,130.39999999999998,1.9456366699999998,130.39999999999998,320.99931759219606
None,None,None,None,130.5,1.95683667,130.5,321.1950012591961
None,None,None,None,130.60000000000002,1.97296967,130.60000000000002,321.39229822619615
None,None,None,None,130.7,1.9746366699999998,130.7,321.58976189319606
None,None,None,None,130.8,1.98523667,130.8,321.7882855601961
None,None,None,None,130.89999999999998,1.9911696699999997,130.89999999999998,321.987402527196
None,None,None,None,131.0,1.9782366699999998,131.0,322.18522619419605
None,None,None,None,131.10000000000002,1.9697696699999998,131.10000000000002,322.3822031611961
None,None,None,None,131.2,1.9590366699999997,131.2,322.57810682819604
None,None,None,None,131.3,1.96170367,131.3,322.7742771951961
None,None,None,None,131.39999999999998,1.9546366699999997,131.39999999999998,322.96974086219603
None,None,None,None,131.5,1.9529696699999999,131.5,323.1650378291961
None,None,None,None,131.60000000000002,1.94490367,131.60000000000002,323.35952819619615
None,None,None,None,131.7,1.95350367,131.7,323.5548785631961
None,None,None,None,131.8,1.96043667,131.8,323.7509222301961
None,None,None,None,131.89999999999998,1.95610367,131.89999999999998,323.94653259719604
None,None,None,None,132.0,1.94816967,132.0,324.1413495641961
None,None,None,None,132.10000000000002,1.9539036699999999,132.10000000000002,324.3367399311962
None,None,None,None,132.2,1.9352366699999997,132.2,324.5302635981961
None,None,None,None,132.3,1.9224366699999997,132.3,324.72250726519616
None,None,None,None,132.39999999999998,1.92083667,132.39999999999998,324.91459093219606
None,None,None,None,132.5,1.92783667,132.5,325.10737459919613
None,None,None,None,132.60000000000002,1.9383696699999997,132.60000000000002,325.3012115661962
None,None,None,None,132.7,1.9506366699999997,132.7,325.4962752331961
None,None,None,None,132.8,1.9372366699999999,132.8,325.68999890019614
None,None,None,None,132.89999999999998,1.9127696699999999,132.89999999999998,325.88127586719605
None,None,None,None,133.0,1.9102366699999997,133.0,326.0722995341961
None,None,None,None,133.10000000000002,1.9187036699999998,133.10000000000002,326.2641699011961
None,None,None,None,133.2,1.91656967,133.2,326.455826868196
None,None,None,None,133.3,1.9021696699999997,133.3,326.64604383519605
None,None,None,None,133.39999999999998,1.9183036699999998,133.39999999999998,326.83787420219596
None,None,None,None,133.5,1.9172366699999999,133.5,327.029597869196
None,None,None,None,133.60000000000002,1.9167696699999999,133.60000000000002,327.221274836196
None,None,None,None,133.7,1.93263667,133.7,327.41453850319596
None,None,None,None,133.8,1.93683667,133.8,327.608222170196
None,None,None,None,133.89999999999998,1.93956967,133.89999999999998,327.8021791371959
None,None,None,None,134.0,1.9539696699999998,134.0,327.9975761041959
None,None,None,None,134.10000000000002,1.9466366699999997,134.10000000000002,328.19223977119594
None,None,None,None,134.2,1.94510367,134.2,328.38675013819585
None,None,None,None,134.3,1.9275036699999997,134.3,328.5795005051959
None,None,None,None,134.39999999999998,1.9424366699999998,134.39999999999998,328.7737441721958
None,None,None,None,134.5,1.9412366699999999,134.5,328.96786783919583
None,None,None,None,134.60000000000002,1.92423667,134.60000000000002,329.1602915061959
None,None,None,None,134.7,1.90296967,134.7,329.35058847319584
None,None,None,None,134.8,1.90883667,134.8,329.5414721401959
None,None,None,None,134.89999999999998,1.9065696699999997,134.89999999999998,329.7321291071958
None,None,None,None,135.0,1.90436967,135.0,329.92256607419586
None,None,None,None,135.10000000000002,1.8991036699999997,135.10000000000002,330.1124764411959
None,None,None,None,135.2,1.87036967,135.2,330.2995134081958
None,None,None,None,135.3,1.8699696699999997,135.3,330.48651037519585
None,None,None,None,135.39999999999998,1.86296967,135.39999999999998,330.67280734219577
None,None,None,None,135.5,1.84330367,135.5,330.8571377091958
None,None,None,None,135.60000000000002,1.83150367,135.60000000000002,331.04028807619585
None,None,None,None,135.7,1.82763667,135.7,331.2230517431958
None,None,None,None,135.8,1.84636967,135.8,331.4076887101958
None,None,None,None,135.89999999999998,1.8441696699999999,135.89999999999998,331.5921056771958
None,None,None,None,136.0,1.84743667,136.0,331.7768493441958
None,None,None,None,136.10000000000002,1.8537696699999997,136.10000000000002,331.9622263111958
None,None,None,None,136.2,1.85163667,136.2,332.14738997819575
None,None,None,None,136.3,1.84370367,136.3,332.3317603451958
None,None,None,None,136.39999999999998,1.82776967,136.39999999999998,332.5145373121957
None,None,None,None,136.5,1.83110367,136.5,332.69764767919577
None,None,None,None,136.60000000000002,1.8267036699999997,136.60000000000002,332.8803180461958
None,None,None,None,136.7,1.8369036699999999,136.7,333.0640084131957
None,None,None,None,136.8,1.83523667,136.8,333.24753208019575
None,None,None,None,136.89999999999998,1.80803667,136.89999999999998,333.4283357471957
None,None,None,None,137.0,1.80430367,137.0,333.60876611419576
None,None,None,None,137.10000000000002,1.8225036699999997,137.10000000000002,333.7910164811958
None,None,None,None,137.2,1.80283667,137.2,333.9713001481957
None,None,None,None,137.3,1.79856967,137.3,334.15115711519576
None,None,None,None,137.39999999999998,1.80290367,137.39999999999998,334.3314474821957
None,None,None,None,137.5,1.8050366699999998,137.5,334.51195114919574
None,None,None,None,137.60000000000002,1.8051036699999998,137.60000000000002,334.6924615161958
None,None,None,None,137.7,1.81190367,137.7,334.87365188319575
None,None,None,None,137.8,1.8060366700000001,137.8,335.05425555019576
None,None,None,None,137.89999999999998,1.8173036699999998,137.89999999999998,335.2359859171957
None,None,None,None,138.0,1.81510367,138.0,335.41749628419575
None,None,None,None,138.10000000000002,1.8247696699999998,138.10000000000002,335.59997325119576
None,None,None,None,138.2,1.8209036699999999,138.2,335.7820636181957
None,None,None,None,138.3,1.80656967,138.3,335.96272058519577
None,None,None,None,138.39999999999998,1.82736967,138.39999999999998,336.1454575521957
None,None,None,None,138.5,1.8294366699999998,138.5,336.3284012191957
None,None,None,None,138.60000000000002,1.8325696699999998,138.60000000000002,336.51165818619575
None,None,None,None,138.7,1.8575696699999997,138.7,336.69741515319566
None,None,None,None,138.8,1.8543036699999997,138.8,336.8828455201957
None,None,None,None,138.89999999999998,1.84676967,138.89999999999998,337.0675224871956
None,None,None,None,139.0,1.83190367,139.0,337.2507128541957
None,None,None,None,139.10000000000002,1.83556967,139.10000000000002,337.4342698211957
None,None,None,None,139.2,1.8329696699999998,139.2,337.61756678819563
None,None,None,None,139.3,1.84350367,139.3,337.80191715519567
None,None,None,None,139.39999999999998,1.82690367,139.39999999999998,337.98460752219563
None,None,None,None,139.5,1.81843667,139.5,338.1664511891957
None,None,None,None,139.60000000000002,1.79496967,139.60000000000002,338.34594815619573
None,None,None,None,139.7,1.79123667,139.7,338.5250718231957
None,None,None,None,139.8,1.79496967,139.8,338.7045687901957
None,None,None,None,139.89999999999998,1.79916967,139.89999999999998,338.88448575719565
None,None,None,None,140.0,1.8141036699999997,140.0,339.0658961241957
None,None,None,None,140.10000000000002,1.80723667,140.10000000000002,339.24661979119577
None,None,None,None,140.2,1.80030367,140.2,339.4266501581957
None,None,None,None,140.3,1.80303667,140.3,339.6069538251957
None,None,None,None,140.39999999999998,1.81056967,140.39999999999998,339.7880107921957
None,None,None,None,140.5,1.8089696700000002,140.5,339.9689077591957
None,None,None,None,140.60000000000002,1.81590367,140.60000000000002,340.15049812619577
None,None,None,None,140.7,1.83190367,140.7,340.3336884931957
None,None,None,None,140.8,1.82450367,140.8,340.5161388601958
None,None,None,None,140.89999999999998,1.8298366699999997,140.89999999999998,340.6991225271957
None,None,None,None,141.0,1.83183667,141.0,340.88230619419573
None,None,None,None,141.10000000000002,1.83123667,141.10000000000002,341.06542986119575
None,None,None,None,141.2,1.8286366699999999,141.2,341.2482935281957
None,None,None,None,141.3,1.83543667,141.3,341.4318371951957
None,None,None,None,141.39999999999998,1.8258366699999997,141.39999999999998,341.6144208621957
None,None,None,None,141.5,1.81043667,141.5,341.7954645291957
None,None,None,None,141.60000000000002,1.80450367,141.60000000000002,341.9759148961958
None,None,None,None,141.7,1.7922366699999999,141.7,342.1551385631957
None,None,None,None,141.8,1.7766366699999998,141.8,342.33280223019574
None,None,None,None,141.89999999999998,1.7601696699999998,141.89999999999998,342.5088191971957
None,None,None,None,142.0,1.7766366699999998,142.0,342.68648286419574
None,None,None,None,142.10000000000002,1.7649696700000002,142.10000000000002,342.8629798311958
None,None,None,None,142.2,1.76176967,142.2,343.03915679819573
None,None,None,None,142.3,1.7741036700000001,142.3,343.2165671651958
None,None,None,None,142.39999999999998,1.76556967,142.39999999999998,343.39312413219574
None,None,None,None,142.5,1.75503667,142.5,343.5686277991958
None,None,None,None,142.60000000000002,1.75876967,142.60000000000002,343.7445047661958
None,None,None,None,142.7,1.7572366700000002,142.7,343.92022843319575
None,None,None,None,142.8,1.75890367,142.8,344.09611880019577
None,None,None,None,142.89999999999998,1.7647696700000002,142.89999999999998,344.2725957671957
None,None,None,None,143.0,1.75143667,143.0,344.44773943419574
None,None,None,None,143.10000000000002,1.74656967,143.10000000000002,344.6223964011958
None,None,None,None,143.2,1.74716967,143.2,344.7971133681957
None,None,None,None,143.3,1.7647696700000002,143.3,344.97359033519575
None,None,None,None,143.39999999999998,1.7651696700000001,143.39999999999998,345.1501073021957
None,None,None,None,143.5,1.7572366700000002,143.5,345.32583096919575
None,None,None,None,143.60000000000002,1.74976967,143.60000000000002,345.50080793619577
None,None,None,None,143.7,1.73063667,143.7,345.6738716031957
None,None,None,None,143.8,1.71943667,143.8,345.84581527019577
None,None,None,None,143.89999999999998,1.72310367,143.89999999999998,346.01812563719574
None,None,None,None,144.0,1.74223667,144.0,346.1923493041958
None,None,None,None,144.10000000000002,1.74763667,144.10000000000002,346.3671129711958
None,None,None,None,144.2,1.76203667,144.2,346.54331663819573
None,None,None,None,144.3,1.7566366699999998,144.3,346.71898030519577
None,None,None,None,144.39999999999998,1.75403667,144.39999999999998,346.8943839721957
None,None,None,None,144.5,1.7529696700000001,144.5,347.0696809391958
None,None,None,None,144.60000000000002,1.76643667,144.60000000000002,347.24632460619586
None,None,None,None,144.7,1.7899036700000002,144.7,347.4253149731958
None,None,None,None,144.8,1.7937036700000002,144.8,347.60468534019583
None,None,None,None,144.89999999999998,1.80596967,144.89999999999998,347.78528230719576
None,None,None,None,145.0,1.79036967,145.0,347.9643192741958
None,None,None,None,145.10000000000002,1.79470367,145.10000000000002,348.14378964119584
None,None,None,None,145.2,1.8159696699999999,145.2,348.3253866081958
None,None,None,None,145.3,1.83076967,145.3,348.50846357519583
None,None,None,None,145.39999999999998,1.83983667,145.39999999999998,348.6924472421958
None,None,None,None,145.5,1.8334366699999998,145.5,348.8757909091958
None,None,None,None,145.60000000000002,1.83556967,145.60000000000002,349.05934787619583
None,None,None,None,145.7,1.8307036699999997,145.7,349.24241824319574
None,None,None,None,145.8,1.81903667,145.8,349.4243219101958
None,None,None,None,145.89999999999998,1.81910367,145.89999999999998,349.6062322771957
None,None,None,None,146.0,1.82330367,146.0,349.78856264419574
None,None,None,None,146.10000000000002,1.81796967,146.10000000000002,349.97035961119576
None,None,None,None,146.2,1.8051036699999998,146.2,350.1508699781957
None,None,None,None,146.3,1.7965696699999998,146.3,350.33052694519574
None,None,None,None,146.39999999999998,1.77903667,146.39999999999998,350.5084306121957
None,None,None,None,146.5,1.8015036699999998,146.5,350.68858097919576
None,None,None,None,146.60000000000002,1.8259036699999998,146.60000000000002,350.8711713461958
None,None,None,None,146.7,1.8210366699999998,146.7,351.05327501319573
None,None,None,None,146.8,1.80723667,146.8,351.2339986801958
None,None,None,None,146.89999999999998,1.79450367,146.89999999999998,351.41344904719574
None,None,None,None,147.0,1.7881696699999998,147.0,351.5922660141958
None,None,None,None,147.10000000000002,1.79143667,147.10000000000002,351.77140968119585
None,None,None,None,147.2,1.8090366699999998,147.2,351.9523133481958
None,None,None,None,147.3,1.8329696699999998,147.3,352.13561031519583
None,None,None,None,147.39999999999998,1.8371036699999999,147.39999999999998,352.3193206821958
None,None,None,None,147.5,1.8585036699999997,147.5,352.50517104919584
None,None,None,None,147.60000000000002,1.8467036699999997,147.60000000000002,352.68984141619586
None,None,None,None,147.7,1.8463036699999997,147.7,352.8744717831958
None,None,None,None,147.8,1.85596967,147.8,353.06006875019585
None,None,None,None,147.89999999999998,1.86770367,147.89999999999998,353.2468391171958
None,None,None,None,148.0,1.85170367,148.0,353.4320094841959
None,None,None,None,148.10000000000002,1.8469036699999997,148.10000000000002,353.6166998511959
None,None,None,None,148.2,1.8367696699999998,148.2,353.80037681819584
None,None,None,None,148.3,1.8368366699999998,148.3,353.98406048519587
None,None,None,None,148.39999999999998,1.8645696699999998,148.39999999999998,354.1705174521958
None,None,None,None,148.5,1.88043667,148.5,354.3585611191958
None,None,None,None,148.60000000000002,1.88256967,148.60000000000002,354.54681808619586
None,None,None,None,148.7,1.86490367,148.7,354.7333084531958
None,None,None,None,148.8,1.8580366699999997,148.8,354.9191121201958
None,None,None,None,148.89999999999998,1.8655696699999997,148.89999999999998,355.10566908719574
None,None,None,None,149.0,1.85270367,149.0,355.2909394541958
None,None,None,None,149.10000000000002,1.8661036699999998,149.10000000000002,355.4775498211958
None,None,None,None,149.2,1.85590367,149.2,355.6631401881957
None,None,None,None,149.3,1.8573696699999998,149.3,355.84887715519574
None,None,None,None,149.39999999999998,1.8658366699999998,149.39999999999998,356.03546082219566
None,None,None,None,149.5,1.8807696699999998,149.5,356.2235377891957
None,None,None,None,149.60000000000002,1.8547036699999997,149.60000000000002,356.40900815619574
None,None,None,None,149.7,1.8542366699999997,149.7,356.5944318231957
None,None,None,None,149.8,1.84783667,149.8,356.7792154901957
None,None,None,None,149.89999999999998,1.8409036699999999,149.89999999999998,356.9633058571957
None,None,None,None,150.0,1.83136967,150.0,357.14644282419573
None,None,None,None,150.10000000000002,1.83076967,150.10000000000002,357.32951979119576
None,None,None,None,150.2,1.84410367,150.2,357.5139301581957
None,None,None,None,150.3,1.8424366699999997,150.3,357.69817382519574
None,None,None,None,150.39999999999998,1.8413696699999997,150.39999999999998,357.88231079219565
None,None,None,None,150.5,1.84716967,150.5,358.0670277591957
None,None,None,None,150.60000000000002,1.84023667,150.60000000000002,358.2510514261957
None,None,None,None,150.7,1.8541696699999997,150.7,358.43646839319564
None,None,None,None,150.8,1.85583667,150.8,358.6220520601957
None,None,None,None,150.89999999999998,1.8586366699999997,150.89999999999998,358.8079157271956
None,None,None,None,151.0,1.85650367,151.0,358.99356609419567
None,None,None,None,151.10000000000002,1.8607696699999998,151.10000000000002,359.1796430611957
None,None,None,None,151.2,1.86770367,151.2,359.36641342819564
None,None,None,None,151.3,1.87183667,151.3,359.5535970951957
None,None,None,None,151.39999999999998,1.8575036699999998,151.39999999999998,359.7393474621956
None,None,None,None,151.5,1.87516967,151.5,359.92686442919563
None,None,None,None,151.60000000000002,1.86823667,151.60000000000002,360.1136880961957
None,None,None,None,151.7,1.8657036699999998,151.7,360.30025846319563
None,None,None,None,151.8,1.86410367,151.8,360.4866688301957
None,None,None,None,151.89999999999998,1.85456967,151.89999999999998,360.67212579719563
None,None,None,None,152.0,1.8509036699999997,152.0,360.8572161641957
None,None,None,None,152.10000000000002,1.85510367,152.10000000000002,361.04272653119574
None,None,None,None,152.2,1.8540366699999997,152.2,361.2281301981957
None,None,None,None,152.3,1.8530366699999998,152.3,361.4134338651957
None,None,None,None,152.39999999999998,1.8492366699999998,152.39999999999998,361.5983575321957
None,None,None,None,152.5,1.8631036699999997,152.5,361.7846678991957
None,None,None,None,152.60000000000002,1.87163667,152.60000000000002,361.97183156619576
None,None,None,None,152.7,1.85876967,152.7,362.1577085331957
None,None,None,None,152.8,1.8375036699999998,152.8,362.34145890019573
None,None,None,None,152.89999999999998,1.8369036699999999,152.89999999999998,362.5251492671957
